序号,code,name,涨跌幅,最新价,成交额,float_mv,总市值,turnover_rate,fd_amount,first_time,last_time,open_times,涨停统计,limit_times,所属行业,trade_date
43,300707,威唐工业,10.0,20.24,410976512,1562410243.68,3181728000.0,27.37,28467560000,100427,100533,1,7/9,1,汽车行业,20200102
44,300713,英可瑞,10.03,15.14,99280111,972347620.42,2171643750.0,10.55,129829981440,105336,105336,0,1/1,1,输配电气,20200102
45,300766,每日互动,10.0,36.09,124184309,1447209000.0,14439609000.0,8.82,32956882740,105930,105930,0,1/1,1,电子信息,20200102
46,300781,因赛集团,10.01,35.73,115534210,755166234.15,3020664936.6,15.83,60456374820,111103,111103,0,1/1,1,文化传媒,20200102
47,300785,值得买,10.0,158.42,380712016,2112266772.28,8449066772.28,18.69,21486504600,110457,110715,1,1/1,1,电子信息,20200102
48,300787,海能实业,10.0,103.72,361761472,2200938400.0,8803753600.0,17.33,112308016000,110500,110615,1,7/9,2,电子元件,20200102
49,300792,壹网壹创,10.0,194.34,415330000,3886800000.0,15547200000.0,10.96,44056100640,095103,105442,3,1/1,1,电子信息,20200102
50,300805,电声股份,10.01,30.11,683701152,1274556300.0,12743455300.0,55.54,14870214930,111306,145530,3,4/5,2,文化传媒,20200102
51,300807,天迈科技,10.0,60.04,7767134,1020680000.0,4073774040.0,0.76,256540953360,092503,092503,0,10/10,10,专用设备,20200102
52,300811,铂科新材,9.99,45.69,705544,657936000.0,2631744000.0,0.11,54666166020,092503,092503,0,3/3,3,电子元件,20200102
53,600053,九鼎投资,9.99,27.97,25780760,12126136176.0,12126136176.0,0.21,74553223870,092503,092503,0,3/3,3,多元金融,20200102
54,600095,哈高科,9.98,10.8,22411609,3901646502.0,3901646534.4,0.57,95580550800,092503,092503,0,2/2,2,房地产,20200102
55,600223,鲁商发展,9.96,9.27,21091660,9278973360.0,9278973360.0,0.23,83082745800,092503,092503,0,5/9,3,房地产,20200102
56,600242,中昌数据,10.04,8.66,332276800,3573468453.34,3954719939.2,9.66,53358988360,103543,103543,0,2/4,1,软件服务,20200102
57,600313,农发种业,9.93,3.1,211376162,3160131031.7,3354815833.6,6.98,29099582200,132201,132201,0,1/1,1,农牧饲渔,20200102
58,600358,国旅联合,10.0,4.62,34934163,2332807369.2,2332807350.72,1.51,20600312040,093226,093226,0,1/1,1,旅游酒店,20200102
59,600513,联环药业,10.01,8.57,323890416,2446360233.9,2469063072.32,13.94,67666560360,134809,134809,0,2/2,2,医药制造,20200102
60,600599,熊猫金控,9.98,11.57,93056695,1920620000.0,1920620000.0,4.92,21138783380,093858,093858,0,1/1,1,多元金融,20200102
61,600678,四川金顶,9.99,8.59,384776144,2997824100.0,2997824100.0,13.02,36998581710,093443,095031,1,3/3,3,水泥建材,20200102
62,600683,京投发展,9.93,4.98,84136602,3689072433.06,3689072448.0,2.28,19406811000,092503,093755,2,2/2,2,房地产,20200102
63,600739,辽宁成大,9.98,16.75,889145568,25622639418.0,25622639552.0,3.56,6521026250,112231,112231,0,1/1,1,国际贸易,20200102
64,600966,博汇纸业,9.98,5.84,25625862,7807170641.92,7807170641.92,0.33,74799946400,092503,092503,0,2/2,1,造纸印刷,20200102
65,601608,中信重工,9.95,4.09,163728686,17748224908.37,17748225313.28,0.94,37117535280,100055,100055,0,1/1,1,机械行业,20200102
66,603005,晶方科技,10.01,43.32,819958368,9949713990.6,9949713990.6,8.51,65565513120,110202,111847,2,1/1,1,电子元件,20200102
67,603016,新宏泰,10.0,18.59,35820904,2754294400.0,2754294400.0,1.3,67078464310,092502,092502,0,1/1,1,输配电气,20200102
68,603109,神驰机电,10.01,29.12,12137886,1067830400.0,4271030400.0,1.14,51530082240,092502,092502,0,2/2,2,专用设备,20200102
69,603129,春风动力,10.0,46.53,123927422,3052277452.62,6252952662.0,4.17,10735401600,134408,135541,1,1/1,1,交运设备,20200102
70,603178,圣龙股份,10.04,13.15,150320845,670163450.0,2654219670.0,22.99,13398535000,104511,143757,6,3/5,1,汽车行业,20200102
71,603189,网达软件,10.02,18.67,121664586,4122336000.0,4122336000.0,3.0,37657390000,093808,093808,0,1/1,1,软件服务,20200102
72,603196,日播时尚,9.99,11.23,281174688,734442000.0,2695200000.0,38.74,14542850000,093319,131043,8,3/3,3,纺织服装,20200102
73,603208,江山欧派,10.01,56.06,186790710,1727548379.66,4530548379.66,11.07,4933280000,142607,143534,3,1/1,1,木业家具,20200102
74,603366,日出东方,9.97,6.29,161613633,5032000000.0,5032000000.0,3.24,31694668420,093019,093055,1,3/3,3,家电行业,20200102
75,603598,引力传媒,10.01,18.69,203057450,5006357601.0,5057944019.52,4.06,79311725220,093001,093001,0,7/10,1,文化传媒,20200102
76,603608,天创时尚,10.01,10.44,373374816,3305346647.4,4503838550.4,11.71,17712796320,130128,131949,2,4/5,1,纺织服装,20200102
77,603630,拉芳家化,10.0,14.85,135158290,1207205356.5,3366792000.0,11.59,25992355950,112954,112954,0,1/1,1,化工行业,20200102
78,603688,石英股份,10.0,20.68,295742576,6975293688.0,6975293853.44,4.29,43699383640,092502,094704,1,1/1,1,材料行业,20200102
79,603721,中广天择,9.98,28.97,363997584,1783101385.19,3766100000.0,20.73,35483064370,093031,095240,5,1/1,1,文化传媒,20200102
80,603738,泰晶科技,10.01,21.54,219179452,3599567665.92,3599567665.92,6.24,31342143180,095241,095241,0,1/1,1,电子元件,20200102
81,603825,华扬联众,10.03,21.29,232549381,2017973778.37,4918454036.84,11.93,38297388760,093404,093836,3,4/6,1,文化传媒,20200102
82,603880,南卫股份,10.01,12.86,272600992,1060046585.0,2173340000.0,27.09,8958198840,135308,145100,1,3/3,3,医药制造,20200102
83,603920,世运电路,10.01,21.0,517449520,2753570778.0,8603095200.0,19.55,56973000000,102528,102558,1,1/1,1,电子元件,20200102
84,603987,康德莱,9.98,8.93,198123145,3943568370.0,3943568441.44,5.14,13464037830,101545,102745,2,1/1,1,医疗行业,20200102
